Chemical Name,SMILES_original,SMILES_canonical,Predicted value,s value,Applicability_raw,train_lower_95,train_upper_95,Applicability,ad_category,ad_score,ad_threshold
116,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,57.39217541670263,-2.198718452072001,2.855232830670143,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.198718452072001,3.7499600497373238
117,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20.464051911508975,0.2187379289206027,1.694907756181127,1.6665297816659352,3.7499600497373238,1.0,AD In,0.2187379289206027,3.7499600497373238
118,S1C=2C(N=C1SC(SC#N)([H])[H])=C(C(=C(C2[H])[H])[H])[H],N#CSCSc1nc2ccccc2s1,95.02390240835813,-0.6298588052877212,2.1022152371240153,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6298588052877212,3.7499600497373238
119,CCOCCOCCOCCO,CCOCCOCCOCCO,6.835634655397142,-3.0700251503592617,3.2734405871955485,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0700251503592617,3.7499600497373238
120,COCCOCCOCCO,COCCOCCOCCO,7.125559188758955,-1.331798094904125,2.439130419923093,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.331798094904125,3.7499600497373238
121,CC(C)(CS(O)(=O)=O)NC(=O)C=C,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.0180591483267563,-2.295036297959651,2.9014632456562945,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.295036297959651,3.7499600497373238
122,COC1=CC=CC=C1N,COc1ccccc1N,49.511189634798754,-3.0644450476031033,3.2707622624914903,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0644450476031033,3.7499600497373238
123,OC1=CC=C(C=C1)C(=O)CBr,O=C(CBr)c1ccc(O)cc1,99.03455447758239,-2.5913617138424634,3.0436928275261583,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5913617138424634,3.7499600497373238
124,CCC(C)=NO,CCC(C)=NO,2.0985056728219296,-2.978720649590433,3.2296164659047757,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.978720649590433,3.7499600497373238
125,CCCCOCCOC(C)=O,CCCCOCCOC(C)=O,9.086949573802253,-1.263060910451862,2.406138106474613,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.263060910451862,3.7499600497373238
126,OCC#CCO,OCC#CCO,12.181412965769074,-2.7251394058979233,3.1079031320924337,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7251394058979233,3.7499600497373238
127,ClC=1C=C(C2=CC=CC=C2)C=CC1O,Oc1ccc(-c2ccccc2)cc1Cl,106.00127722749383,-1.2674068336714295,2.408224052563699,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2674068336714295,3.7499600497373238
128,ClCC(=O)NC1=CC=CC=C1,O=C(CCl)Nc1ccccc1,26.466038278262246,-1.1430943822230926,2.348556852104232,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1430943822230926,3.7499600497373238
129,ClCC=O,O=CCCl,9.293053666887719,-2.748649722870526,3.11918755918985,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.748649722870526,3.7499600497373238
130,ClCC(=O)C1=CC=CC=C1,O=C(CCl)c1ccccc1,27.40699957976577,-1.3036861358730416,2.42563730740481,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3036861358730416,3.7499600497373238
131,OCCCl,OCCCl,9.098726626279818,-2.852118343548758,3.168850186379198,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.852118343548758,3.7499600497373238
132,CCOCCO,CCOCCO,-11.124436518865851,-3.23967600029444,3.3548692063987353,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.23967600029444,3.7499600497373238
133,CCCCC(CC)CO,CCCCC(CC)CO,10.546311850790332,-1.5711929245921894,2.5540345918345775,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.5711929245921894,3.7499600497373238
134,CCCC(O)C(CC)CO,CCCC(O)C(CC)CO,4.270714217146151,-2.9559052025836605,3.2186655608726182,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9559052025836605,3.7499600497373238
135,CCCC=C(CC)C=O,CCCC=C(C=O)CC,22.27302077521804,-1.3188977418376389,2.4329385385512112,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3188977418376389,3.7499600497373238
136,CCC1=CC=CC(C)=C1N,CCc1cccc(C)c1N,32.27679346169955,-1.3089642032862834,2.4281706618895407,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3089642032862834,3.7499600497373238
137,CCCCC(CC)C=O,CCCCC(C=O)CC,6.87793543517711,-1.4989663392109704,2.5193674438680276,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4989663392109704,3.7499600497373238
138,CCCCC(CC)C(O)=O,CCCCC(CC)C(=O)O,-2.2289048748117875,-3.0819931810139805,3.279184974631082,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0819931810139805,3.7499600497373238
139,CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,46.7201712838356,-2.5316549821787926,3.0150349297415877,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5316549821787926,3.7499600497373238
140,CCCCC(CC)COC(C)=O,CCCCC(CC)COC(C)=O,9.657634520051857,-1.3137441816863948,2.4304649447716535,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3137441816863948,3.7499600497373238
141,CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,53.40888352354793,-2.33293494448078,2.9196537496064034,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.33293494448078,3.7499600497373238
142,CCCCC(CC)COC(=O)CS,CCCCC(CC)COC(=O)CS,53.066901605452976,-2.9352247554212965,3.208739408085413,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9352247554212965,3.7499600497373238
143,CCC1=C(O)C=CC=C1,CCc1ccccc1O,66.87762966910934,-3.2230427854010366,3.346885634714908,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.2230427854010366,3.7499600497373238
144,OC(=O)CF,O=C(O)CF,20.205658971874193,-0.6641133124227133,2.1186566355523397,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6641133124227133,3.7499600497373238
145,CCCCCC(C)=O,CCCCCC(C)=O,14.082837964620268,-1.4432380456959524,2.492619107545447,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4432380456959524,3.7499600497373238
146,CCCCCCCCC(CO)CCCCCC,CCCCCCCCC(CO)CCCCCC,28.463848705349335,-2.985110983931702,3.2326836836750084,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.985110983931702,3.7499600497373238
147,CC(C)(O)C#N,CC(C)(O)C#N,13.431959435526823,-2.7311397944477975,3.1107831845913485,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7311397944477975,3.7499600497373238
148,COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,COc1ccc(C(=O)c2ccccc2)c(O)c1,98.55647879979352,-1.1273434310130237,2.3409967472850535,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1273434310130237,3.7499600497373238
149,CC(=O)C1=CC=CC=C1O,CC(=O)c1ccccc1O,27.27036134164394,-1.3468092435910495,2.4463354360529683,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3468092435910495,3.7499600497373238
150,OCCOC(=O)C=C,C=CC(=O)OCCO,15.951593516832618,-2.8157360733717867,3.1513875092094694,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8157360733717867,3.7499600497373238
151,CCCCCCCCSCCO,CCCCCCCCSCCO,72.45764520726168,-2.803902726994212,3.1457077672190987,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.803902726994212,3.7499600497373238
152,CC(C)C1=C(O)C=CC=C1,CC(C)c1ccccc1O,81.6887466830302,-1.4521734236146515,2.496907889395089,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4521734236146515,3.7499600497373238
153,SC1=NC2=C(S1)C=CC=C2,Sc1nc2ccccc2s1,88.98739546227281,-0.907123840235557,2.235296261815328,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.907123840235557,3.7499600497373238
154,COC1=CC(=CC=C1N)[N+]([O-])=O,COc1cc([N+](=O)[O-])ccc1N,92.05657991714713,-2.913077973425812,3.198109447325562,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.913077973425812,3.7499600497373238
155,COC1=CC=C(C)C=C1N,COc1ccc(C)cc1N,39.33344878140846,-2.988085747532503,3.2341115037688164,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.988085747532503,3.7499600497373238
156,COCCO,COCCO,15.7612452753472,-1.277216798410609,2.412932616555265,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.277216798410609,3.7499600497373238
157,COC1=C(O)C=CC=C1,COc1ccccc1O,48.87130625154819,-1.3839358247826499,2.4641553658872257,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3839358247826499,3.7499600497373238
158,CC(O)CC(C)(C)O,CC(O)CC(C)(C)O,9.051217814796551,-2.8672617862973597,3.1761187007041913,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8672617862973597,3.7499600497373238
159,CC1=C(N)C=CC=C1,Cc1ccccc1N,33.62702156472885,-3.2275259293270224,3.349037443678563,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.2275259293270224,3.7499600497373238
160,Cl.CC1=CC=CC=C1N,Cc1ccccc1N,38.082722841396645,-3.0309670393342305,3.254693566177568,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0309670393342305,3.7499600497373238
161,CCC(C)COC(=O)CC(C)C,CCC(C)COC(=O)CC(C)C,4.022457238608039,-1.0138429930737156,2.286519071848201,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0138429930737156,3.7499600497373238
162,CC(CCC#N)C#N,CC(C#N)CCC#N,2.5649577951896494,-0.9543767441544666,2.2579766004103172,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9543767441544666,3.7499600497373238
163,CC(C)C#N,CC(C)C#N,5.219932620017198,-2.7974374831451163,3.1426045945580428,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7974374831451163,3.7499600497373238
164,NC1=CC=CC=C1[N+]([O-])=O,Nc1ccccc1[N+](=O)[O-],85.39989717155525,-2.92241296440079,3.2025900345177694,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.92241296440079,3.7499600497373238
165,O=C1OC(=O)C2C3CC(C=C3)C12,O=C1OC(=O)C2C3C=CC(C3)C12,6.110995444903424,-2.399472892847099,2.9515904788485647,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.399472892847099,3.7499600497373238
166,CCCCCCCCCCC(CO)CCCCCCCC,CCCCCCCCCCC(CO)CCCCCCCC,12.460359031119,-0.9583088717648515,2.2598639338481794,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9583088717648515,3.7499600497373238
167,CCCC(C)=O,CCCC(C)=O,11.56718997803414,-1.3294375115209094,2.437997392617408,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3294375115209094,3.7499600497373238
168,OCCOC1=CC=CC=C1,OCCOc1ccccc1,4.172745812034287,-3.0500088717067073,3.2638332204603597,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0500088717067073,3.7499600497373238
169,OCCC1=CC=CC=C1,OCCc1ccccc1,11.435559101085552,-1.4465250954771849,2.4941968180316616,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4465250954771849,3.7499600497373238
170,O=C(OCCC1=CC=CC=C1)C2=CC=CC=C2,O=C(OCCc1ccccc1)c1ccccc1,85.29901901453627,-1.4577403053214801,2.499579868290731,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4577403053214801,3.7499600497373238
171,OC1=C(C=CC=C1)C2=CC=CC=C2,Oc1ccccc1-c1ccccc1,92.27625471056061,-3.0012466036846632,3.240428420804078,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0012466036846632,3.7499600497373238
172,CCCOCCO,CCCOCCO,3.1118813556769847,-1.4117368513252528,2.4774992377550076,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4117368513252528,3.7499600497373238
173,O=C1CCCN1,O=C1CCCN1,10.997998621609739,-1.185608580891825,2.3689627180073356,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.185608580891825,3.7499600497373238
174,CCC(C)C1CCCCC1=O,CCC(C)C1CCCCC1=O,9.976388134665669,-1.148085748403567,2.3509525964000537,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.148085748403567,3.7499600497373238
175,CCC1=CC(=C(O)C=C1)C(C)(C)C,CCc1ccc(O)c(C(C)(C)C)c1,83.97332979811526,-2.854887832231702,3.1701794790967828,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.854887832231702,3.7499600497373238
176,CC1=CC(O)=C(C=C1)C(C)(C)C,Cc1ccc(C(C)(C)C)c(O)c1,66.68372306211423,-1.238867584563557,2.3945258503511093,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.238867584563557,3.7499600497373238
177,CC(C)(C)C1=C(O)C=CC=C1,CC(C)(C)c1ccccc1O,68.78833052923987,-1.2351329609896726,2.392733314439964,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2351329609896726,3.7499600497373238
178,CCCCCCCCCC(C)=O,CCCCCCCCCC(C)=O,24.66414288449399,-3.244127664668998,3.3570059058807287,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.244127664668998,3.7499600497373238
179,NC(=O)C(Br)(Br)C#N,N#CC(Br)(Br)C(N)=O,26.647068875424942,-2.15222624873207,2.832917611364546,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.15222624873207,3.7499600497373238
180,CC(C)(CO)CO,CC(C)(CO)CO,12.6534818490346,-2.664446046489438,3.0787716750244374,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.664446046489438,3.7499600497373238
181,OC1=C(CC2=C(O)C=CC=C2)C=CC=C1,Oc1ccccc1Cc1ccccc1O,100.66231970016216,-1.033672299560927,2.296036696119623,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.033672299560927,3.7499600497373238
182,CC1=CC(CC2=CC(C)=CC(=C2O)C(C)(C)C)=C(O)C(=C1)C(C)(C)C,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,52.00956013629568,-0.21177267839953667,1.9015432332199909,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.21177267839953667,3.7499600497373238
183,CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,43.84336665159305,-0.24722555877398725,1.9185598240403157,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.24722555877398725,3.7499600497373238
184,CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C2=CC(Cl)=C(O)C(Cl)=C2,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,104.19416883472019,-2.1106247936688898,2.812949842008056,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.1106247936688898,3.7499600497373238
185,O1C=CC2=C1C=CC=C2,c1ccc2occc2c1,28.17793671652621,-0.9162851218005104,2.239693472370128,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9162851218005104,3.7499600497373238
186,CC1=C(C)C(O)=CC=C1,Cc1cccc(O)c1C,69.50601435151174,-1.3935902722589462,2.468789285065732,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3935902722589462,3.7499600497373238
187,CC1=CC=CC(=C1[N+]([O-])=O)[N+]([O-])=O,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],62.41422853819655,-1.0686045658141472,2.312803403788489,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0686045658141472,3.7499600497373238
188,CC(C)(C1=CC=CC=C1)C2=CC(=C(O)C=C2)C(C)(C)C3=CC=CC=C3,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,87.94703468812271,-2.2486386425681335,2.879193407254423,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2486386425681335,3.7499600497373238
189,CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,36.47670346525659,-1.0036936768240392,2.28164762671024,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0036936768240392,3.7499600497373238
190,CCCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,CCCCOC(=O)COc1ccc(Cl)cc1Cl,78.78946687318849,-1.0878133949032764,2.322023212765782,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0878133949032764,3.7499600497373238
191,ClC1=C(OCC([O-])=O)C=CC(Cl)=C1.[Na+],O=C(O)COc1ccc(Cl)cc1Cl,90.45818678865783,-2.667592507483623,3.0802819060326,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.667592507483623,3.7499600497373238
192,CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,71.210403549574,-2.7401742208224498,3.115119507487826,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7401742208224498,3.7499600497373238
193,CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,78.48821825041978,-0.6951365957077169,2.1335471186947017,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6951365957077169,3.7499600497373238
194,C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,O=C(O)COc1ccc(Cl)cc1Cl,86.58351270611858,-1.2771339479727453,2.4128928501953664,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2771339479727453,3.7499600497373238
195,OC(=O)CCCOC1=CC=C(Cl)C=C1Cl,O=C(O)CCCOc1ccc(Cl)cc1Cl,98.72075051731144,-2.918593530761469,3.2007567916692548,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.918593530761469,3.7499600497373238
196,OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,O=C(c1ccccc1)c1ccc(O)cc1O,104.78166359117556,-2.966153976273733,3.2235847433608127,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.966153976273733,3.7499600497373238
197,OC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,101.3663822244058,-1.0386349694422046,2.2984186668326965,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0386349694422046,3.7499600497373238
198,CC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],73.22612819709164,-1.203816887907319,2.377702298733668,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.203816887907319,3.7499600497373238
199,OC1=C(Cl)C=C(Cl)C(Cl)=C1,Oc1cc(Cl)c(Cl)cc1Cl,100.90075667185535,-3.094698773231169,3.285283375144841,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.094698773231169,3.7499600497373238
200,OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,97.33591896029621,-1.2981067719553612,2.4229593373267213,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2981067719553612,3.7499600497373238
201,OC1=C(Br)C=C(Br)C=C1Br,Oc1c(Br)cc(Br)cc1Br,106.11150632774597,-2.0422648465997573,2.780138594078739,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.0422648465997573,3.7499600497373238
202,OC1=C(Cl)C=C(Cl)C=C1Cl,Oc1c(Cl)cc(Cl)cc1Cl,101.84758692478357,-3.031570013573856,3.254982980346531,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.031570013573856,3.7499600497373238
203,CC1=CC(C)=C(C(O)=O)C(C)=C1,Cc1cc(C)c(C(=O)O)c(C)c1,37.63624480582829,-2.596982293038239,3.046390580017284,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.596982293038239,3.7499600497373238
204,CC1=CC(C)=C(O)C(C)=C1,Cc1cc(C)c(O)c(C)c1,79.54287389626809,-1.1624234072537594,2.3578343524491605,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1624234072537594,3.7499600497373238
205,C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,C=CCOc1nc(OCC=C)nc(OCC=C)n1,32.76966983351381,-2.1595549344225438,2.836435216826455,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.1595549344225438,3.7499600497373238
206,OC1=CC(Cl)=CC=C1Cl,Oc1cc(Cl)ccc1Cl,100.91011165804657,-3.085377555353771,3.2808093987318814,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.085377555353771,3.7499600497373238
207,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,11.823778330514914,-1.7780400397790117,2.6533165876646074,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.7780400397790117,3.7499600497373238
208,CC1=CC=C(C)C(=C1)S(O)(=O)=O,Cc1ccc(C)c(S(=O)(=O)O)c1,37.091276388650876,-0.7571939657879173,2.1633332704230464,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7571939657879173,3.7499600497373238
209,CC1=CC(O)=C(C)C=C1,Cc1ccc(C)c(O)c1,74.28103154669691,-3.2097136827667447,3.3404879631256255,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.2097136827667447,3.7499600497373238
210,CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C,CC(C)(C)c1cccc(C(C)(C)C)c1O,47.862283533976985,-0.9714173894595156,2.2661557295927035,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9714173894595156,3.7499600497373238
211,ClC1=CC=CC(Cl)=C1C#N,N#Cc1c(Cl)cccc1Cl,72.69372680332188,-1.1152936996740503,2.335213145345677,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1152936996740503,3.7499600497373238
212,CCC1=CC=CC(CC)=C1N,CCc1cccc(CC)c1N,21.074462058950104,-2.9196798479480464,3.2012781996583892,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9196798479480464,3.7499600497373238
213,CC(C)CCCC(C)(C)O,CC(C)CCCC(C)(C)O,14.004299669541,-2.917991783820565,3.2004679665762694,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.917991783820565,3.7499600497373238
214,CC1=CC=CC(C)=C1N,Cc1cccc(C)c1N,42.57575520067918,-3.1345863186619503,3.3044285061540517,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1345863186619503,3.7499600497373238
215,CC1=C(C=CC=C1[N+]([O-])=O)[N+]([O-])=O,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],63.74426093725756,-1.1883066475500261,2.370257729748093,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1883066475500261,3.7499600497373238
216,CN(C)CCCN,CN(C)CCCN,11.062262718783677,-2.6517176022724827,3.0726623060611375,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6517176022724827,3.7499600497373238
217,CCO[Si](CCCN)(OCC)OCC,CCO[Si](CCCN)(OCC)OCC,-14.205020753795305,-2.421063446836322,2.961953462587497,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.421063446836322,3.7499600497373238
218,OCC(O)CCl,OCC(O)CCl,11.390907150635112,-2.8790224860264413,3.1817635739256827,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8790224860264413,3.7499600497373238
219,CC1=C(Cl)C=C(N)C=C1,Cc1ccc(N)cc1Cl,72.78904442275875,-3.0174353130105853,3.248198639742535,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0174353130105853,3.7499600497373238
220,CCC1=CC=CC(O)=C1,CCc1cccc(O)c1,57.89454333109174,-1.6741819895271697,2.6034670429769506,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.6741819895271697,3.7499600497373238
221,OC1=CC2=C(CC3=CC=CC=C23)C=C1,Oc1ccc2c(c1)-c1ccccc1C2,86.99295822618693,-1.1302259695704628,2.3423803014176845,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1302259695704628,3.7499600497373238
222,CC(C)C1=CC=CC(O)=C1,CC(C)c1cccc(O)c1,78.85558711244836,-3.253858924816052,3.3616766934257627,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.253858924816052,3.7499600497373238
223,CC1=CC(N)=CC=C1,Cc1cccc(N)c1,27.252936809549034,-3.1341354060572564,3.3042120781739057,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1341354060572564,3.7499600497373238
224,CC(C)CCOC(C)=O,CC(=O)OCCC(C)C,-11.3086226630485,-2.9561577864910205,3.2187867955072638,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9561577864910205,3.7499600497373238
225,CC1=CC=CN=C1,Cc1cccnc1,21.803952126853442,-2.8685823208657637,3.1767525278058906,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8685823208657637,3.7499600497373238
226,CC1=CC(=CC=C1)[N+]([O-])=O,Cc1cccc([N+](=O)[O-])c1,29.13464026600132,-3.0906136056282127,3.2833225859283455,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0906136056282127,3.7499600497373238
227,COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,30.747415595619024,0.10259491670600314,1.7506538082542362,1.6665297816659352,3.7499600497373238,1.0,AD In,0.10259491670600314,3.7499600497373238
228,OC(=O)C1=CC(OC2=CC=CC=C2)=CC=C1,O=C(O)c1cccc(Oc2ccccc2)c1,98.03585172773722,-1.4932096646252195,2.5166043686290953,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4932096646252195,3.7499600497373238
229,OCC=CC1=CC=CC=C1,OCC=Cc1ccccc1,23.976372107152926,-1.3122884999783857,2.4297662500611477,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3122884999783857,3.7499600497373238
230,CCCC(CC)C1=CC=CC=C1,CCCC(CC)c1ccccc1,9.863580222914752,-1.0856884791170551,2.3210033006435546,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0856884791170551,3.7499600497373238
231,N#CC1=CN=CC=C1,N#Cc1cccnc1,13.532134002370055,-1.0244225929285347,2.291597043507225,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0244225929285347,3.7499600497373238
232,CC(C)(C)C1=CC=CC(O)=C1,CC(C)(C)c1cccc(O)c1,77.47319096334795,-1.3530691547102012,2.4493400535892906,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3530691547102012,3.7499600497373238
233,CC1CC(O)CC(C)(C)C1,CC1CC(O)CC(C)(C)C1,11.791275550796724,-1.0164316309529664,2.2877615602189048,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0164316309529664,3.7499600497373238
234,CC1CC(CC(C)(C)C1)OC(=O)C2=C(O)C=CC=C2,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,66.73584792712009,-2.431263797183168,2.9668494029523687,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.431263797183168,3.7499600497373238
